filepath	title
COCO_val2014_000000319051.jpg	A large group of people are hanging out at the beach.
COCO_val2014_000000519208.jpg	a man standing next to an elephant next to his trunk
COCO_val2014_000000519208.jpg	A smiling man in green next to a large elephant.
COCO_val2014_000000519208.jpg	A smiling man standing very close to a cute elephant.
COCO_val2014_000000519208.jpg	A man in a green shirt is standing next to an elephant. 
COCO_val2014_000000519208.jpg	A man standing next to an elephant smiling
COCO_val2014_000000544825.jpg	Five people are riding in a red boat on the water.
COCO_val2014_000000544825.jpg	some people standing on a little red boat 
COCO_val2014_000000544825.jpg	A group of people sailing inside of a boat. 
COCO_val2014_000000544825.jpg	A group of young people stand on a small boat in the water.
COCO_val2014_000000544825.jpg	A group of people are posing in a boat in the water. 
COCO_val2014_000000215608.jpg	a beach crowded with people and many different colored umbrellas
COCO_val2014_000000215608.jpg	"LOTS OF PEOPLE WITH UMBRELLA'S GATHERED ON THE BEACH
"
COCO_val2014_000000215608.jpg	a beach full of colorful umbrellas covering the sand
COCO_val2014_000000215608.jpg	"A crowd of people hang out under umbrellas at the beach
"
COCO_val2014_000000215608.jpg	There are bunches of colorful umbrellas at the beach.
COCO_val2014_000000343774.jpg	A baby elephant standing at the edge of a water hole reaching out with its trunk.
COCO_val2014_000000343774.jpg	A small elephant standing next to a body of water.
COCO_val2014_000000343774.jpg	a little elephant with its trunk stretched out standing next to the water 
COCO_val2014_000000343774.jpg	an old photo of an elephant near a body of water 
COCO_val2014_000000343774.jpg	An elephant walking into a watering hole. 
COCO_val2014_000000194188.jpg	An elephant is walking around his exhibit at the zoo
COCO_val2014_000000194188.jpg	an elephant standing on a dirt ground near many trees
COCO_val2014_000000194188.jpg	A large elephant can be seen in an enclosure commonly seen at a zoo.
COCO_val2014_000000194188.jpg	The huge elephant stands in his own environment.
COCO_val2014_000000194188.jpg	Elephant standing in a zoo enclosure on a sunny day.
COCO_val2014_000000201637.jpg	A young Asian girl has an umbrella to protect her from the rain.
COCO_val2014_000000201637.jpg	A woman that is holding an umbrella in her hand.
COCO_val2014_000000201637.jpg	A woman standing alone holding a large, white umbrella.
COCO_val2014_000000201637.jpg	A pretty young lady carrying a white umbrella.
COCO_val2014_000000201637.jpg	a female in a white top and a white umbrella and lights
COCO_val2014_000000571786.jpg	A bottle of booze sitting next to a glass.
COCO_val2014_000000571786.jpg	an image of wine and a wine bottle
COCO_val2014_000000571786.jpg	A table holding a glass and bottle of beer.
COCO_val2014_000000571786.jpg	Bottle and glass of ale on a table with empty glasses.
COCO_val2014_000000571786.jpg	A bottle of ale is standing next to a glass full of liquid. 
COCO_val2014_000000576820.jpg	A line of people checking in their luggage at an airport.
COCO_val2014_000000576820.jpg	a group of people and their luggage at an airport
COCO_val2014_000000576820.jpg	An airport has a crowd and a woman greeting a small child.
COCO_val2014_000000576820.jpg	Various travelers and their luggage at a busy airport
COCO_val2014_000000576820.jpg	A group of people in a very busy hallway
COCO_val2014_000000539678.jpg	There is a bear sitting by itself on the grass.
COCO_val2014_000000539678.jpg	A large furry bear sits in a field and examines something in the distance.
COCO_val2014_000000539678.jpg	A bear sits on the grass and glares at something.
COCO_val2014_000000539678.jpg	Bear on grass sitting with his front paws holding him up.
COCO_val2014_000000539678.jpg	a bear is sitting in a green field
COCO_val2014_000000098197.jpg	A young black bear moves across a grassy field.
COCO_val2014_000000098197.jpg	A large black bear walking across a lush green field.
COCO_val2014_000000098197.jpg	A bear that is walking in a field.
COCO_val2014_000000098197.jpg	Small black bear in the middle of a flowered field.
COCO_val2014_000000098197.jpg	A black bear walking around in the grass during the day. 
COCO_val2014_000000432120.jpg	A dog hanging out of back door window in a car.
COCO_val2014_000000432120.jpg	A dog in a car is viewed from the car's side  mirror.
COCO_val2014_000000432120.jpg	Dog looking out the window of a car in rearview mirror.
COCO_val2014_000000432120.jpg	A rear view mirror shows a giraffe looking behind a car.
COCO_val2014_000000432120.jpg	Dogs love to ride with their heads out the car window.
COCO_val2014_000000310262.jpg	A dog leaping into the air to catch a yellow frisbee.
COCO_val2014_000000310262.jpg	A dog jumping to catch a flying frisbee
COCO_val2014_000000310262.jpg	there is a dog jumping in the air to catch a frisbee
COCO_val2014_000000310262.jpg	A Frisbee being thrown with a dog catching it.
COCO_val2014_000000310262.jpg	a black and white dog and a yellow frisbee and trees
COCO_val2014_000000239943.jpg	A herd of  zebra running around a dirt field.
COCO_val2014_000000239943.jpg	A group of zebras running around their enclosure
COCO_val2014_000000239943.jpg	Four zebras galloping around inside their zoo enclosure
COCO_val2014_000000239943.jpg	A group of four zebras in a zoo playing.
COCO_val2014_000000239943.jpg	an image of a herd of zebras in the zoo
COCO_val2014_000000528011.jpg	A zebra walking along a dirt road over a dry grass field.
COCO_val2014_000000528011.jpg	A very pretty zebra in a big grassy field.
COCO_val2014_000000528011.jpg	A zebra walking down a dirt road in the wilderness 
COCO_val2014_000000528011.jpg	A zebra running in the grass near a road during the day. 
COCO_val2014_000000528011.jpg	A zebra gallops across a dirt road in the grasslands of africa
COCO_val2014_000000134167.jpg	Zebra sleeping on the ground next to standing zebra.
COCO_val2014_000000134167.jpg	One zebra is laying down, one zebra is standing up.
COCO_val2014_000000134167.jpg	A zebra standing next to another zebra lying down
COCO_val2014_000000134167.jpg	Two zebras in the zoo, with one lying down in the dirt and the other wandering near a fence.
COCO_val2014_000000134167.jpg	Two zebras in a zoo one laying down and the other standing.
COCO_val2014_000000230040.jpg	Some people who are walking on a beach.
COCO_val2014_000000230040.jpg	A couple of people walking along a sandy beach.
COCO_val2014_000000230040.jpg	People riding horses in the sand near the water.
COCO_val2014_000000230040.jpg	Pair of people on a wide open sandy beach.
COCO_val2014_000000230040.jpg	some people are out walking in the sand
COCO_val2014_000000108152.jpg	A couple of horses pulling a cart with a person.
COCO_val2014_000000108152.jpg	Two horses are standing in front of a red tram where a person is sitting and looking to the side. 
COCO_val2014_000000108152.jpg	a close up of two horses tethered to a carriage
COCO_val2014_000000108152.jpg	two large dark brown carriage horses pulling a red truck
COCO_val2014_000000108152.jpg	Two large brown horses pulling a red trolley behind them.
COCO_val2014_000000095702.jpg	A man in a wagon drawn by two draught horses.
COCO_val2014_000000095702.jpg	two black brown and white horses are pulling a man and a cart
COCO_val2014_000000095702.jpg	Man driving a cart pulled by draught horses at a fair
COCO_val2014_000000095702.jpg	The two horses are pulling a cart with a man sitting on it.
COCO_val2014_000000095702.jpg	A man riding a horse drown carriage driving across a field.
COCO_val2014_000000542634.jpg	The woman wears a helmet as she rides a brown horse. 
COCO_val2014_000000542634.jpg	A woman that is sitting on the back of a horse.
COCO_val2014_000000542634.jpg	A person is riding a horse near a fence.
COCO_val2014_000000542634.jpg	A woman wearing a helmet is riding a horse.
COCO_val2014_000000542634.jpg	The equestrian is practicing her tricks on the horse.
COCO_val2014_000000420579.jpg	A person standing next to skis in the snow.
COCO_val2014_000000420579.jpg	A man standing in the snow next to a pair of skis.
COCO_val2014_000000420579.jpg	A man with blue shirt standing next to skis in snowy forest.
COCO_val2014_000000420579.jpg	A guy walking in the snow next to some skis.
COCO_val2014_000000420579.jpg	A man is getting ready to put on skis
COCO_val2014_000000339356.jpg	Square dishes hold main dishes while a banana is place in the back section of a tray.
COCO_val2014_000000339356.jpg	A meal consisting of greens, rice, meat in sauce, and banana.
COCO_val2014_000000339356.jpg	There is a tray with some food on it including a banana.
COCO_val2014_000000339356.jpg	A cafeteria style lunch with fruit, vegetable, grain and protein.
COCO_val2014_000000339356.jpg	Rice is served with vegetables and fruit. 
COCO_val2014_000000321973.jpg	A meat wrapped, pineapple and banana on a table
COCO_val2014_000000321973.jpg	Banana, pineapple, and slice meat in plastic lying on table.
COCO_val2014_000000321973.jpg	A steak, a pineapple, and a banana sit on a cutting board.
COCO_val2014_000000321973.jpg	A pineapple, banana, and piece of meat placed next to each other.
COCO_val2014_000000321973.jpg	a package of meat a pineapple and a banana 
COCO_val2014_000000243989.jpg	Three men, one caring a skateboard, are wearing matching t-shirts. 
COCO_val2014_000000243989.jpg	A boy is looking to skate on his skateboard
COCO_val2014_000000243989.jpg	A group of young men holding skateboards in front of a building.
COCO_val2014_000000243989.jpg	A young skateboarder is standing in front of two others. 
COCO_val2014_000000243989.jpg	THERE ARE PEOPLE STADING ON THE STREET WITH SKATE BOARD
COCO_val2014_000000423309.jpg	A skillet of food has broccoli as one of its ingredients.
COCO_val2014_000000423309.jpg	A plate of broccoli with rice and sauce.
COCO_val2014_000000423309.jpg	Cooked broccoli sitting in milk on a plate.
COCO_val2014_000000423309.jpg	Broccoli in a pan cooking with other ingredients. 
COCO_val2014_000000423309.jpg	Broccoli and some other food in a skilet  
COCO_val2014_000000423141.jpg	a close up of a bottle and glass of wine
COCO_val2014_000000423141.jpg	A bottle and half a glass of dark liquid
COCO_val2014_000000423141.jpg	a bottle of wine and a wine glass  half full
COCO_val2014_000000423141.jpg	A bottle of wine and a wine glass half full of wine.
COCO_val2014_000000423141.jpg	A wooden table with a glass of beer and bottle.
COCO_val2014_000000581357.jpg	Skate boarder hang time with young man appearing to streak though the air.
COCO_val2014_000000581357.jpg	Teenager doing stunts with a skateboard at a skateboard park.
COCO_val2014_000000581357.jpg	a person jumping a skate board in the air 
COCO_val2014_000000581357.jpg	A young skateboarder seems to be high in the air. 
COCO_val2014_000000581357.jpg	A boy doing a mid air trick on his skateboard.
COCO_val2014_000000204232.jpg	A man that has a skateboard jumping in the air.
COCO_val2014_000000204232.jpg	a person is jumping in the air outside
COCO_val2014_000000204232.jpg	A guy is jumping over a road barrier. 
COCO_val2014_000000204232.jpg	A skateboarder is hopping over contruction ramps for fun.
COCO_val2014_000000204232.jpg	a guy jumping over a barrier on a skate board
COCO_val2014_000000086516.jpg	A couple of people riding skis on top of snow covered ground.
COCO_val2014_000000086516.jpg	a couple of people on skis standing on some snow 
COCO_val2014_000000086516.jpg	People and a child walking around at a ski resort.
COCO_val2014_000000086516.jpg	People are standing near a rope in the snow on skis.
COCO_val2014_000000086516.jpg	A man is holding his little boy while he learns how to ski.
COCO_val2014_000000143103.jpg	A little boy riding skis next to an adult riding skis.
COCO_val2014_000000143103.jpg	A young person on skis on a ski slope
COCO_val2014_000000143103.jpg	A little boy snow skiing with adults on a hill.
COCO_val2014_000000143103.jpg	A small child with glasses is on the snow.
COCO_val2014_000000143103.jpg	A child in a blue coat skiing on a ski slope.
COCO_val2014_000000490878.jpg	a person riding skis on a flat snowy area
COCO_val2014_000000490878.jpg	A person is walking on skies in a snow covered mountain 
COCO_val2014_000000490878.jpg	a man riding skis across snow covered ground while holding two ski poles.
COCO_val2014_000000490878.jpg	A person trekking across the snow dragging a bag
COCO_val2014_000000490878.jpg	A person using cross country skis pulling a bundle behind them.
COCO_val2014_000000441472.jpg	A man riding a snowboard on a snow covered  hill.
COCO_val2014_000000441472.jpg	a man snowboarding in front of a house while others watch
COCO_val2014_000000441472.jpg	A man is snowboarding down a hill in a yard. 
COCO_val2014_000000441472.jpg	a person riding a snow board on a small hill of snow
COCO_val2014_000000441472.jpg	The man is snowboarding down the hill while his family watches.
COCO_val2014_000000432588.jpg	a close up of a person holding a hot dog
COCO_val2014_000000432588.jpg	A man in a stiped shirt is holding a hot dog. 
COCO_val2014_000000432588.jpg	A man in a striped shirt and sunglasses smiles holding a hotdog sandwich.
COCO_val2014_000000432588.jpg	A man holding a hot dog in his right hand.
COCO_val2014_000000432588.jpg	A man is holding a hotdog in his hand
COCO_val2014_000000218996.jpg	a close up of a sandwich on a wooden cutting board
COCO_val2014_000000218996.jpg	tHERE IS A LARGE GRILLED SANDWICH WITH A KNIFE NEXT TO IT
COCO_val2014_000000218996.jpg	A huge grilled hamburger sandwich with romaine lettuce,  tomato and gherkin pickles on the side.
COCO_val2014_000000218996.jpg	A grilled meat, lettuce, and tomato sandwich on a cutting board.
COCO_val2014_000000218996.jpg	A grilled sandwich sits on a cutting board by a knife.
COCO_val2014_000000442214.jpg	Two people eating powdered and chocolate doughnuts and coffee.
COCO_val2014_000000442214.jpg	a table with some doughnuts sitting on top of it 
COCO_val2014_000000442214.jpg	Two people enjoying breakfast pastries on two plates.
COCO_val2014_000000442214.jpg	Table with coffee and and donuts sitting on a white plate. 
COCO_val2014_000000442214.jpg	A woman standing over a table in front of two plates of food.
COCO_val2014_000000375426.jpg	A meat covered sandwich on top of a spatula being held by a chefs hand.
COCO_val2014_000000375426.jpg	a person holding a knife with a sandwich on it.
COCO_val2014_000000375426.jpg	A person serving a sandwich on a spatula.
COCO_val2014_000000375426.jpg	A person in gloves making a chicken salad sandwich.
COCO_val2014_000000375426.jpg	A chef plating a sandwich using a knife
COCO_val2014_000000021327.jpg	a pizza next to a glass of beer 
COCO_val2014_000000021327.jpg	A fresh beer sits on a table next to a cooked pizza.
COCO_val2014_000000021327.jpg	a pizza and a glass of wine besides on a wooden table
COCO_val2014_000000021327.jpg	A table with a beer and a pizza on it.
COCO_val2014_000000021327.jpg	The glass of beer is next to the pizza and in front of the television
COCO_val2014_000000208132.jpg	A plate of food and ketchup bottle are on a table.
COCO_val2014_000000208132.jpg	A girl sitting at a table with a plate full of food.
COCO_val2014_000000208132.jpg	A lavish burger on a plate in a restaurant prior to consumption
COCO_val2014_000000208132.jpg	Plated lunch with condiments and utensils on dark table.
COCO_val2014_000000208132.jpg	A person sitting at table with a plate of food and ketchup.
COCO_val2014_000000330699.jpg	A person standing on a surfboard in the water.
COCO_val2014_000000330699.jpg	The young man surfer is riding a wave.
COCO_val2014_000000330699.jpg	A surfer in a wet suit riding a wave.
COCO_val2014_000000330699.jpg	A surfer is falling backwards on his surfboard. 
COCO_val2014_000000330699.jpg	A man on a surfboard riding a wave.
COCO_val2014_000000014056.jpg	A group of people playing in the water next to a beach.
COCO_val2014_000000014056.jpg	A group of surfers at the beach riding waves
COCO_val2014_000000014056.jpg	Various people in the ocean swimming and on surfboards.
COCO_val2014_000000014056.jpg	Many people are body boarding and swimming in the ocean.
COCO_val2014_000000014056.jpg	a number of people riding surf boards on a body of water
COCO_val2014_000000233266.jpg	A man in a wetsuit rides a wave in the ocean
COCO_val2014_000000233266.jpg	The man is surfing the waves on the water.
COCO_val2014_000000233266.jpg	The man squats down while surfing through a wave.
COCO_val2014_000000233266.jpg	A man riding a wave on top of a surfboard.
COCO_val2014_000000233266.jpg	a man that is surfing in a body of water
COCO_val2014_000000365851.jpg	A woman carrying a surfboard walks along the beach.
COCO_val2014_000000365851.jpg	A surfer girl jogs down the shoreline with her board.
COCO_val2014_000000365851.jpg	There is a woman carrying a surfboard on the beach.
COCO_val2014_000000365851.jpg	A surfer runs along the beach with a white board.
COCO_val2014_000000365851.jpg	A woman carrying a surfboard down a beach.
COCO_val2014_000000422545.jpg	A surfer hits a wipe out on a big wave.
COCO_val2014_000000422545.jpg	The man is riding the wave on the water.
COCO_val2014_000000422545.jpg	A man in white shirt doing a trick on a surfboard.
COCO_val2014_000000422545.jpg	A surfer wipes out on a huge wave.
COCO_val2014_000000422545.jpg	A surfer falling off his surf board at the top of a wave.
COCO_val2014_000000536028.jpg	A man on a surfboard in the middle of body of water.
COCO_val2014_000000536028.jpg	a surfer in a wet suit is surfing on a white board
COCO_val2014_000000536028.jpg	a person that is on a surfboard in the ocean
COCO_val2014_000000536028.jpg	And the surf boarder is doing all he can to stay upright. 
COCO_val2014_000000536028.jpg	a man on a surfboard surfing a wave
COCO_val2014_000000365121.jpg	A slice of pizza sitting on top of a white plate.
COCO_val2014_000000365121.jpg	A slice of pizza is on a round white plate.
COCO_val2014_000000365121.jpg	A plate with a slice of pizza with a knife on it.
COCO_val2014_000000365121.jpg	A slice of pizza on a plate with a knife.
COCO_val2014_000000365121.jpg	A large slice of pizza and a knife on a plate.
COCO_val2014_000000011198.jpg	Someone prepares salads as part of a healthy meal.
COCO_val2014_000000011198.jpg	A meal of homemade pizza and salad for two people. 
COCO_val2014_000000011198.jpg	There are plates of salad and pizza on a pan.
COCO_val2014_000000011198.jpg	Some plates of salad by a pan of pizza with chicken and broccoli.
COCO_val2014_000000011198.jpg	A cookie sheet has a casserole on it next to plates.
COCO_val2014_000000033368.jpg	A man that is on a tennis court with a racquet.
COCO_val2014_000000033368.jpg	there is a male tennis player wearing a blue shirt playing on the court
COCO_val2014_000000033368.jpg	A person standing on a blue floor holding a tennis racket
COCO_val2014_000000033368.jpg	A tennis player is standing on the court.
COCO_val2014_000000033368.jpg	a person standing on a  tennis court holding a racquet.
COCO_val2014_000000513041.jpg	A pizza sitting on top of a round cutting board.
COCO_val2014_000000513041.jpg	A pizza on a wooden plate near glasses of wine.
COCO_val2014_000000513041.jpg	These people are going to have pizza and wine.
COCO_val2014_000000513041.jpg	two people some drinks some plates and a small pizza
COCO_val2014_000000513041.jpg	A peeson at a table is eating a small pizza
COCO_val2014_000000225757.jpg	A desk with multiple computers and cell phones.
COCO_val2014_000000225757.jpg	A computer desk with a laptop, desktop monitors and a television.
COCO_val2014_000000225757.jpg	This workstation features three desktop monitors with a single keyboard as well as a laptop computer.
COCO_val2014_000000225757.jpg	A desk has two monitors and other electronics equipment.
COCO_val2014_000000225757.jpg	A work station with multiple computers and cell phones.
COCO_val2014_000000170211.jpg	A group of three people standing side by side holding Nintendo Wii controllers.
COCO_val2014_000000170211.jpg	Three young people are intently playing video games.
COCO_val2014_000000170211.jpg	People standing around holding Wii controllers in their hands.
COCO_val2014_000000170211.jpg	A group of young people standing and playing video games
COCO_val2014_000000170211.jpg	Two women and one man playing a video game.
COCO_val2014_000000452899.jpg	Several people are flying kites in an open field. 
COCO_val2014_000000452899.jpg	Many people flying kites in a large field on a sunny, clear day.
COCO_val2014_000000452899.jpg	A lot of people stand around flying kites in a park.
COCO_val2014_000000452899.jpg	People are flying their kites in a large field.
COCO_val2014_000000452899.jpg	A group of people stand in a field as kites fly overhead. 
COCO_val2014_000000570756.jpg	A group of people flying kites at the beach
COCO_val2014_000000570756.jpg	People on a beach prepare to use their glides
COCO_val2014_000000570756.jpg	Several people are flying kites on the beach.
COCO_val2014_000000570756.jpg	Three people on a beach with kites in the sky.
COCO_val2014_000000570756.jpg	an image of a group of people that are walking on beach
COCO_val2014_000000534444.jpg	Many kites are in the sky at the beach.
COCO_val2014_000000534444.jpg	People out at the beach flying kites 
COCO_val2014_000000534444.jpg	two men flying numerous kites on a windy day
COCO_val2014_000000534444.jpg	Some people are flying kites at the beach
COCO_val2014_000000534444.jpg	Some folks in a very big field flying some kites.
COCO_val2014_000000540636.jpg	A group of people flying kites over a beach.
COCO_val2014_000000540636.jpg	An assortment of shaped kites flying in the sky.
COCO_val2014_000000540636.jpg	A red lobster kite flying lower than other kites
COCO_val2014_000000540636.jpg	Kites are flying in the wind with bikers below them.
COCO_val2014_000000540636.jpg	People flying kites that are attached to their bikes.
COCO_val2014_000000310185.jpg	A baseball player holding a bat on a baseball field.
COCO_val2014_000000310185.jpg	A man getting ready to bat while a catcher squats down behind him.
COCO_val2014_000000310185.jpg	A batter, catcher and baseman during a baseball game.
COCO_val2014_000000310185.jpg	A man in a baseball game at the plate to bat.
COCO_val2014_000000310185.jpg	three members of a baseball team playing a game
COCO_val2014_000000005388.jpg	A field full of players in action in a baseball game.
COCO_val2014_000000005388.jpg	A baseball game taking place at night with players.
COCO_val2014_000000005388.jpg	A player is at bat in a baseball stadium.
COCO_val2014_000000005388.jpg	A baseball pitcher winding up to throw the ball.
COCO_val2014_000000005388.jpg	A full view of a baseball game with many people.
COCO_val2014_000000115241.jpg	A colorful pizza sits on a wooden cutting board
COCO_val2014_000000115241.jpg	An uncooked meat and vegetable pizza sitting on a wooden board
COCO_val2014_000000115241.jpg	A pizza with different  toppings mushrooms, peppers, onions peperoni.
COCO_val2014_000000115241.jpg	A pizza on a cutting board has colorful vegetables and pepperoni.
COCO_val2014_000000115241.jpg	A pizza with multiple toppings sits on a wooden board.
COCO_val2014_000000557731.jpg	A pizza sitting on top of a wooden cutting board.
COCO_val2014_000000557731.jpg	a rectangular pizza on a wood cutting board
COCO_val2014_000000557731.jpg	Pizza and a bottle sitting on a wooden cutting board.
COCO_val2014_000000557731.jpg	A half cheese, half tomato and basil pizza rests on a board.
COCO_val2014_000000557731.jpg	a square pizza with tomatoes and a bottle of wine
COCO_val2014_000000053491.jpg	A kitchen counter with a pizza ready for the oven.
COCO_val2014_000000053491.jpg	An uncooked pizza sits on the counter. 
COCO_val2014_000000053491.jpg	A uncooked pizza on a counter in a kitchen.
COCO_val2014_000000053491.jpg	A homemade pizza is waiting to be cooked.
COCO_val2014_000000053491.jpg	A homemade pizza with jarred sauce and cheese
COCO_val2014_000000429108.jpg	A male tennis player walking on the tennis court.
COCO_val2014_000000429108.jpg	A male tennis player crossing a tennis court.
COCO_val2014_000000429108.jpg	A man playing tennis on the tennis court. 
COCO_val2014_000000429108.jpg	A man standing on a tennis court holding tennis racquets.
COCO_val2014_000000429108.jpg	A man with a tennis racket on a court.
COCO_val2014_000000298290.jpg	Several beer bottles lined up on a refrigerator shelf.
COCO_val2014_000000298290.jpg	A number of dark, corked bottles on a shelf in a refrigerator.
COCO_val2014_000000298290.jpg	a refrigerator shelf displaying beers with old fashioned twist off caps
COCO_val2014_000000298290.jpg	a bunch of beverages inside of a fridge 
COCO_val2014_000000298290.jpg	a bunch of bottles are in the fridge
COCO_val2014_000000279085.jpg	A person is looking at a laptop in the dark.
COCO_val2014_000000279085.jpg	a close up of a person with a laptop
COCO_val2014_000000279085.jpg	A person who is working on a laptop computer.
COCO_val2014_000000279085.jpg	A young person leisurely working on a computer in the living room. 
COCO_val2014_000000279085.jpg	A bright computer screen inside of a room.
COCO_val2014_000000533281.jpg	A wood fire oven with a long metal spatula hanging on the wall next to it.
COCO_val2014_000000533281.jpg	Kitchen oven set up with burning fire inside of it. 
COCO_val2014_000000533281.jpg	A pizza oven with a pizza paddle behind a glass display case.
COCO_val2014_000000533281.jpg	A pizza paddle hangs next to a pizza oven.
COCO_val2014_000000533281.jpg	an image of firestone grill cooking pizza in the oven
COCO_val2014_000000354559.jpg	A teddy bear is sitting on a woman's neck.
COCO_val2014_000000354559.jpg	A very sexy girl with a stuffed animal on her shoulder.
COCO_val2014_000000354559.jpg	A WOMAN IS POSING SMILING WITH A TEDDY BEAR
COCO_val2014_000000354559.jpg	A girl who has a teddy bear on her shoulders.
COCO_val2014_000000354559.jpg	A girl in corset holds a vampire bear.
COCO_val2014_000000154241.jpg	A cell phone and some key on a table.
COCO_val2014_000000154241.jpg	An older cell phone is on some camel smokes and near keys. 
COCO_val2014_000000154241.jpg	there is a phone, wallet and keys sitting on a table
COCO_val2014_000000154241.jpg	A cellphone, keys, a pen, datebook and cigarettes.
COCO_val2014_000000154241.jpg	A shot of a cell phone, planner, cigarettes, wallet, and keys.
COCO_val2014_000000551654.jpg	middle aged male placing hot pot into a stove
COCO_val2014_000000551654.jpg	The man is in his kitchen preparing his meal.
COCO_val2014_000000551654.jpg	There is a man in the kitchen taking a pot out of the stove
COCO_val2014_000000551654.jpg	A man standing in a kitchen preparing food.
COCO_val2014_000000551654.jpg	A man putting a red pot into his oven.
COCO_val2014_000000289128.jpg	A see through drink cooler in a store by the kitchen 
COCO_val2014_000000289128.jpg	a large case is full of different colored bottles
COCO_val2014_000000289128.jpg	This refrigerator is stocked with alcoholic beverages. 
COCO_val2014_000000289128.jpg	A display fridge full of different kinds of alcoholic beverages.
COCO_val2014_000000289128.jpg	A fridge is full of beer at a restaurant.
COCO_val2014_000000540531.jpg	A large clock tower towering over a city.
COCO_val2014_000000540531.jpg	A train station hides a clock tower in a city.
COCO_val2014_000000540531.jpg	A large brick building with a clock on it
COCO_val2014_000000540531.jpg	A clock  next to a building with a clock tower.
COCO_val2014_000000540531.jpg	A digital clock and an old clock tower near each other in a city
COCO_val2014_000000541587.jpg	a clear vase with different flowers on a table
COCO_val2014_000000541587.jpg	A close up of flowers in a vase.
COCO_val2014_000000541587.jpg	A vase of red roses is in a church.
COCO_val2014_000000541587.jpg	a bouquet of flowers and an ornate ceiling
COCO_val2014_000000541587.jpg	A face of flowers is below an ornamental gold and white ceiling.
COCO_val2014_000000016599.jpg	A large tall tower with a clock on the top.
COCO_val2014_000000016599.jpg	A red, white and gold decorative pillar with a clock on top.
COCO_val2014_000000016599.jpg	Pedestrians rest at the base of a  large, public ornamental clock.
COCO_val2014_000000016599.jpg	a large tower in a crowded area with a clock at the top
COCO_val2014_000000016599.jpg	a tall red and white clock tower in the middle of a street
COCO_val2014_000000491765.jpg	A plate of fried fish over a bed of french fries with some sauce in a can.
COCO_val2014_000000491765.jpg	A plate of food that includes fried fish and fries.
COCO_val2014_000000491765.jpg	Three pieces of battered fish and chips with lemon and ketchup.
COCO_val2014_000000491765.jpg	For lunch there are three pieces of fish and fries left over. 
COCO_val2014_000000491765.jpg	Fried fish and french fries served on paper.
COCO_val2014_000000075888.jpg	Some colorful fresh fruit and veggies cleverly arranged.
COCO_val2014_000000075888.jpg	A clown face made of yellow squash for the eyebrows, cucumber slices for eyes, a cherry tomato nose and a carrot smile.
COCO_val2014_000000075888.jpg	A plate of different types of food together.
COCO_val2014_000000075888.jpg	A plate with a clown face made from sliced vegetables on sliced cheese.
COCO_val2014_000000075888.jpg	A plate with fruit and vegetable in the shape of a smiley face.
COCO_val2014_000000516178.jpg	A large white building with a clock in it is surrounded by palm trees and red flags.
COCO_val2014_000000516178.jpg	A clock tower in a building surrounded by banners and trees.
COCO_val2014_000000516178.jpg	A white clock tower stands in front of some palm trees. 
COCO_val2014_000000516178.jpg	Strung flags fly in front of a stone clock turret.
COCO_val2014_000000516178.jpg	An ornate clock tower surrounded by many small red flags.
COCO_val2014_000000403180.jpg	A charming retail village includes a colorful flower garden and a historical tower clock.
COCO_val2014_000000403180.jpg	A clock tower is in the small square of a street.
COCO_val2014_000000403180.jpg	a clock tower in front of some buildings 
COCO_val2014_000000403180.jpg	a clock tower near a city street and buildings
COCO_val2014_000000403180.jpg	A clock tower in front of a large building.
COCO_val2014_000000401591.jpg	A man is holding a plate with breakfast food. 
COCO_val2014_000000401591.jpg	A person holding a plate of eggs, bacon, toast and fruit over a swimming pool.
COCO_val2014_000000401591.jpg	A plate of various foods over a pool.
COCO_val2014_000000401591.jpg	Someone is holding a plate of food over a pool.
COCO_val2014_000000401591.jpg	Someone in a pool holding a plate of breakfast.
COCO_val2014_000000319350.jpg	A woman with glasses drinking a glass of wine.
COCO_val2014_000000319350.jpg	a woman sitting in a chair and drinking from a wine glass.
COCO_val2014_000000319350.jpg	A woman is sipping away some drinks in a room. 
COCO_val2014_000000319350.jpg	an image of a woman that is sitting and drinking wine
COCO_val2014_000000319350.jpg	A woman wearing glasses enjoying a glass of red wine.
COCO_val2014_000000235864.jpg	A woman sitting next to a man on a bench.
COCO_val2014_000000235864.jpg	A couple sitting on a park bench on their cell phones.
COCO_val2014_000000235864.jpg	two people sitting at a bench on a city street
COCO_val2014_000000235864.jpg	Adults looking at mobile phone while sitting on bench.
COCO_val2014_000000235864.jpg	A man in a blue shirt sits on a bench with a blonde woman who has her head on his shoulder.
COCO_val2014_000000279149.jpg	The girl in this picture is not wearing many clothes.
COCO_val2014_000000279149.jpg	A woman leans against a sink in a kitchen. 
COCO_val2014_000000279149.jpg	A woman in her bra and a pair of pants standing at a kitchen counter.
COCO_val2014_000000279149.jpg	A female with tattoos standing at a kitchen sink half naked.
COCO_val2014_000000279149.jpg	A woman in a bra and black and pink pants in a kitchen.
COCO_val2014_000000145831.jpg	A young man riding through the air on top of a skateboard.
COCO_val2014_000000145831.jpg	A little boy that is in the air with a skateboard.
COCO_val2014_000000145831.jpg	A young male child jumping over a ramp on a skateboard.
COCO_val2014_000000145831.jpg	The skateboarders are attempting tricks on the ramp.
COCO_val2014_000000145831.jpg	a male skateboarder in a gray shirt is doing a trick
